Filename,ClassId,Pred,Conf
8099,Mandatory direction straight,Mandatory direction straight,0.999931
8100,School,School,0.999966
8101,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
8102,Intersection with right of way,Intersection with right of way,0.999867
8103,Limit 50km,Limit 50km,0.999996
8104,Go ahead,Go ahead,0.767945
8105,Right of way,Right of way,0.996379
8106,Limit 50km,Limit 50km,0.999999
8107,Give right to pass,Give right to pass,0.999972
8108,Intersection with right of way,Intersection with right of way,0.999998
8109,Mandatory direction straight,Mandatory direction straight,0.999916
8110,Limit 70km,Limit 70km,1.000000
8111,Right of way,Right of way,1.000000
8112,Wrong way,Wrong way,0.999995
8113,Limit 50km,Limit 50km,1.000000
8114,Limit 30km,Limit 30km,0.999936
8115,Limit 30km,Limit 30km,0.999993
8116,School,School,0.999975
8117,Limit 70km,Limit 70km,1.000000
8118,Double curve,Double curve,0.999726
8119,Wrong way,Wrong way,0.995622
8120,Limit 60km,Limit 60km,0.999937
8121,Limit 30km,Limit 30km,0.999522
8122,Limit 50km,Limit 50km,0.999794
8123,Generic danger,Generic danger,0.999986
8124,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
8125,Right of way,Right of way,0.987852
8126,Snow,Snow,0.931410
8127,Limit 30km,Limit 30km,0.999998
8128,Limit 100km,Limit 100km,0.999717
8129,Limit 50km,Limit 50km,0.999998
8130,Men at work,Men at work,0.999965
8131,Roundabout,Roundabout,0.999936
8132,Limit 120km,Limit 120km,0.984225
8133,Pedestrian crossing,Pedestrian crossing,0.998792
8134,Limit 70km,Limit 70km,0.999999
8135,End of no overtaking,End of no overtaking,0.999903
8136,Limit 100km,Limit 100km,0.999898
8137,Limit 60km,Limit 60km,0.999991
8138,Transit prohibition,Transit prohibition,0.999960
8139,No overtaking,No overtaking,0.999999
8140,Limit 30km,Limit 30km,1.000000
8141,Limit 100km,Limit 100km,0.999958
8142,Go ahead,Go ahead,0.893970
8143,Stop,Stop,0.999995
8144,Right of way,Right of way,0.988457
8145,No overtaking,No overtaking,0.999999
8146,Right of way,Right of way,1.000000
8147,Left turn mandatory,Left turn mandatory,0.930259
8148,Right of way,Right of way,0.999999
8149,Limit 50km,Limit 50km,0.999999
8150,Mandatory direction straight,Mandatory direction straight,0.999885
8151,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999981
8152,Limit 100km,Limit 100km,1.000000
8153,Traffic light,Traffic light,0.999997
8154,Right of way,Right of way,1.000000
8155,Limit 120km,Limit 120km,0.999224
8156,Limit 60km,Limit 60km,0.999992
8157,Intersection with right of way,Intersection with right of way,0.999998
8158,Limit 100km,Limit 100km,0.999999
8159,Mandatory step to the right,Mandatory step to the right,0.983183
8160,Limit 80km,Limit 80km,0.999912
8161,Limit 70km,Limit 70km,1.000000
8162,Right turn mandatory,Right turn mandatory,0.992514
8163,Limit 30km,Limit 30km,0.999406
8164,Cycle crossing,Cycle crossing,0.999109
8165,Limit 70km,Limit 70km,1.000000
8166,Men at work,Men at work,0.999957
8167,Men at work,Men at work,0.999977
8168,Directions left and straight,Directions left and straight,0.961153
8169,Right of way,Right of way,0.999932
8170,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
8171,Transit prohibition,Transit prohibition,0.999690
8172,Mandatory step to the right,Mandatory step to the right,0.996661
8173,Intersection with right of way,Intersection with right of way,0.966536
8174,Limit 80km,Limit 80km,0.999334
8175,Generic danger,Generic danger,0.999997
8176,Limit 50km,Limit 50km,0.999841
8177,Give right to pass,Give right to pass,0.999989
8178,Mandatory direction straight,Mandatory direction straight,0.999994
8179,Traffic light,Traffic light,0.999908
8180,Give right to pass,Give right to pass,0.999886
8181,Mandatory step to the right,Mandatory step to the right,0.986504
8182,Give right to pass,Give right to pass,0.988483
8183,Limit 50km,Limit 50km,0.999975
8184,Dangerous left curve,Dangerous left curve,0.974336
8185,Right of way,Right of way,1.000000
8186,Mandatory step to the right,Mandatory step to the right,0.997787
8187,Traffic light,Traffic light,0.960750
8188,Mandatory step to the right,Mandatory step to the right,0.998415
8189,End limit 80km,End limit 80km,0.999590
8190,Limit 80km,Limit 80km,0.999604
8191,Limit 80km,Limit 80km,0.999954
8192,No overtaking,No overtaking,0.997778
8193,Left turn mandatory,Left turn mandatory,0.958014
8194,Cycle crossing,Cycle crossing,0.998751
8195,Give right to pass,Give right to pass,0.999895
8196,Limit 60km,Limit 60km,1.000000
8197,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
8198,Limit 60km,Limit 60km,0.986927
8199,Roundabout,Roundabout,0.999998
8200,Limit 70km,Limit 70km,0.999963
8201,Limit 80km,Limit 80km,0.999996
8202,Give right to pass,Give right to pass,0.999588
8203,Cycle crossing,Cycle crossing,0.999093
8204,Right of way,Right of way,0.999998
8205,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.972921
8206,Limit 30km,Limit 30km,0.999997
8207,Limit 100km,Limit 100km,0.998954
8208,End limit 80km,End limit 80km,0.843357
8209,Limit 60km,Limit 60km,0.999998
8210,Dangerous left curve,Dangerous left curve,0.604707
8211,Limit 30km,Limit 30km,0.999996
8212,Limit 80km,Limit 80km,0.993501
8213,Limit 50km,Limit 50km,1.000000
8214,No overtaking,No overtaking,0.999502
8215,Mandatory step to the right,Mandatory step to the right,0.998451
8216,Right of way,Right of way,1.000000
8217,Right turn mandatory,Right turn mandatory,0.976661
8218,Transit prohibition,Transit prohibition,0.973955
8219,Danger of bumps,Danger of bumps,0.999996
8220,Limit 30km,Limit 30km,0.965277
8221,Limit 30km,Limit 30km,0.999513
8222,Limit 50km,Limit 50km,0.995426
8223,Mandatory direction straight,Mandatory direction straight,0.999924
8224,Limit 70km,Limit 70km,0.999968
8225,Wrong way,Wrong way,0.998691
8226,Wild animals,Wild animals,0.998407
8227,Generic danger,Generic danger,0.962000
8228,Wild animals,Wild animals,0.992812
8229,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
8230,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
8231,Mandatory step to the right,Mandatory step to the right,0.998540
8232,Limit 30km,Limit 30km,0.999547
8233,No overtaking,No overtaking,0.999776
8234,Mandatory direction straight,Mandatory direction straight,0.999948
8235,Wild animals,Wild animals,0.999955
8236,School,School,0.999936
8237,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999908
8238,Wrong way,Wrong way,0.999386
8239,Limit 120km,Limit 120km,0.999992
8240,Danger of slipping,Danger of slipping,0.401464
8241,Limit 80km,Limit 80km,0.999940
8242,Limit 50km,Limit 50km,0.999999
8243,Limit 100km,Limit 100km,0.999947
8244,Give right to pass,Give right to pass,0.999992
8245,Give right to pass,Give right to pass,0.989170
8246,Limit 100km,Limit 100km,0.999999
8247,Give right to pass,Give right to pass,1.000000
8248,Mandatory step to the right,Mandatory step to the right,0.451257
8249,Limit 120km,Limit 120km,0.999998
8250,Mandatory direction straight,Mandatory direction straight,0.998742
8251,No overtaking,No overtaking,1.000000
8252,No overtaking,No overtaking,1.000000
8253,Give right to pass,Give right to pass,1.000000
8254,End of no overtaking,End of no overtaking,0.999848
8255,Mandatory direction straight,Mandatory direction straight,0.999943
8256,Limit 50km,Limit 50km,0.989822
8257,Right of way,Right of way,1.000000
8258,Right turn mandatory,Right turn mandatory,0.949382
8259,Generic danger,Generic danger,0.989001
8260,Limit 70km,Limit 70km,0.999999
8261,Limit 30km,Limit 30km,1.000000
8262,Right of way,Right of way,0.999787
8263,Limit 30km,Limit 30km,0.996202
8264,Limit 80km,Limit 80km,0.999999
8265,Intersection with right of way,Intersection with right of way,0.999994
8266,Mandatory step to the right,Mandatory step to the right,0.958132
8267,Limit 100km,Limit 100km,0.999898
8268,Generic danger,Generic danger,0.999997
8269,Stop,Stop,0.999999
8270,Limit 50km,Limit 50km,0.999983
8271,Limit 120km,Limit 120km,0.999950
8272,Mandatory step to the right,Mandatory step to the right,0.992122
8273,Limit 100km,Limit 100km,0.821953
8274,No overtaking,No overtaking,0.997402
8275,Intersection with right of way,Intersection with right of way,0.999031
8276,Right of way,Right of way,0.999939
8277,Right of way,Right of way,0.999992
8278,Limit 120km,Limit 120km,0.596281
8279,Mandatory direction straight,Mandatory direction straight,0.999723
8280,Limit 70km,Limit 70km,1.000000
8281,Limit 60km,Limit 60km,0.991009
8282,School,School,0.998149
8283,Wild animals,Wild animals,0.948620
8284,Generic danger,Generic danger,0.814920
8285,Limit 70km,Limit 70km,0.999998
8286,Traffic light,Traffic light,0.989048
8287,Limit 50km,Limit 50km,1.000000
8288,Mandatory step to the right,Mandatory step to the right,0.995393
8289,Limit 50km,Limit 50km,1.000000
8290,Stop,Stop,0.999999
8291,Give right to pass,Give right to pass,0.999996
8292,Generic danger,Generic danger,0.997477
8293,Limit 70km,Limit 70km,0.999969
8294,Give right to pass,Give right to pass,0.999939
8295,Right of way,Right of way,0.997933
8296,Intersection with right of way,Intersection with right of way,0.999999
8297,Intersection with right of way,Intersection with right of way,0.957874
8298,Limit 30km,Limit 30km,0.999999
8299,Double curve,Double curve,0.990715
8300,Generic danger,Generic danger,0.999713
8301,Men at work,Men at work,1.000000
8302,Mandatory step to the right,Mandatory step to the right,0.956227
8303,End limit 80km,End limit 80km,0.997230
8304,Left turn mandatory,Left turn mandatory,0.946573
8305,Mandatory direction straight,Mandatory direction straight,0.899986
8306,Right of way,Right of way,1.000000
8307,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
8308,Right of way,Right of way,0.868505
8309,Generic danger,Generic danger,0.902835
8310,Limit 60km,Limit 60km,0.999997
8311,Limit 30km,Limit 30km,0.999981
8312,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
8313,Limit 80km,Limit 80km,0.999003
8314,Right of way,Right of way,1.000000
8315,Limit 30km,Limit 30km,1.000000
8316,Limit 30km,Limit 30km,0.721508
8317,Intersection with right of way,Intersection with right of way,0.999999
8318,No overtaking,No overtaking,0.999999
8319,Limit 50km,Limit 50km,0.999997
8320,Left turn mandatory,Left turn mandatory,0.987468
8321,Limit 60km,Limit 60km,0.999958
8322,Cycle crossing,Cycle crossing,0.993802
8323,End limit 80km,End limit 80km,0.999261
8324,Mandatory direction straight,Mandatory direction straight,0.999182
8325,Right of way,Right of way,1.000000
8326,Men at work,Men at work,1.000000
8327,Mandatory direction straight,Mandatory direction straight,0.989696
8328,Transit prohibition,Transit prohibition,0.999448
8329,Mandatory step to the right,Mandatory step to the right,0.994722
8330,Limit 70km,Limit 70km,1.000000
8331,Right of way,Right of way,1.000000
8332,Wild animals,Wild animals,0.313499
8333,Limit 70km,Limit 70km,0.999938
8334,Give right to pass,Give right to pass,0.999999
8335,Mandatory step to the right,Mandatory step to the right,0.998389
8336,Limit 50km,Limit 50km,0.999989
8337,Mandatory step to the left,Mandatory step to the right,0.898241
8338,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
8339,Intersection with right of way,Intersection with right of way,0.999777
8340,Wild animals,Wild animals,0.979124
8341,End limit 80km,End limit 80km,0.999745
8342,Mandatory step to the right,Mandatory step to the right,0.991578
8343,Men at work,Men at work,1.000000
8344,Roundabout,Roundabout,0.996886
8345,Limit 100km,Limit 100km,0.988471
8346,Wrong way,Wrong way,1.000000
8347,Mandatory direction straight,Mandatory direction straight,0.997773
8348,Snow,Snow,0.956614
8349,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999995
8350,No overtaking,No overtaking,0.999255
8351,Mandatory step to the right,Mandatory step to the right,0.998296
8352,Double curve,Double curve,0.961401
8353,Mandatory step to the right,Mandatory step to the right,0.870079
8354,Limit 50km,Limit 50km,0.997888
8355,Wild animals,Wild animals,0.547551
8356,No overtaking,No overtaking,0.999994
8357,Right turn mandatory,Right turn mandatory,0.921547
8358,Wild animals,Wild animals,0.998506
8359,Limit 30km,Limit 30km,1.000000
8360,Limit 70km,Limit 70km,0.999931
8361,Dangerous right curve,Dangerous right curve,0.816712
8362,Wild animals,Wild animals,0.999339
8363,Give right to pass,Give right to pass,0.999990
8364,Men at work,Men at work,0.999913
8365,Danger of slipping,Danger of slipping,0.493440
8366,Mandatory step to the right,Mandatory step to the right,0.984082
8367,Limit 30km,Limit 30km,0.999935
8368,School,School,0.999991
8369,Limit 50km,Limit 50km,0.975307
8370,Intersection with right of way,Intersection with right of way,0.999999
8371,Limit 30km,Limit 30km,0.999777
8372,Right turn mandatory,Left turn mandatory,0.865885
8373,Generic danger,Generic danger,1.000000
8374,No overtaking,No overtaking,0.999955
8375,Dangerous right curve,Dangerous right curve,0.717196
8376,Generic danger,Generic danger,0.999422
8377,Men at work,Men at work,1.000000
8378,Limit 50km,Limit 50km,1.000000
8379,No overtaking,No overtaking,1.000000
8380,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999991
8381,Limit 120km,Limit 120km,0.999532
8382,Mandatory step to the left,Mandatory step to the right,0.744297
8383,Mandatory step to the right,Mandatory step to the right,0.970459
8384,No overtaking,No overtaking,1.000000
8385,Limit 70km,Limit 70km,0.999993
8386,Limit 50km,Limit 50km,0.999998
8387,Limit 120km,Limit 120km,0.999891
8388,Men at work,Men at work,0.999999
8389,Limit 80km,Limit 80km,0.999991
8390,Limit 60km,Limit 60km,0.999992
8391,Give right to pass,Give right to pass,0.999997
8392,Limit 70km,Limit 70km,1.000000
8393,Limit 60km,Limit 60km,0.999997
8394,Generic danger,Generic danger,0.999996
8395,Men at work,Men at work,0.999997
8396,Give right to pass,Give right to pass,0.999964
8397,Right of way,Right of way,0.999999
8398,Dangerous left curve,Dangerous left curve,0.660108
8399,Give right to pass,Give right to pass,0.999998
8400,Men at work,Men at work,1.000000
8401,Limit 70km,Limit 70km,1.000000
8402,Right of way,Right of way,0.999161
8403,Mandatory step to the left,Mandatory step to the left,0.677210
8404,Limit 80km,Limit 80km,0.999597
8405,Limit 80km,Limit 80km,0.999987
8406,Limit 80km,Limit 80km,0.999988
8407,Limit 60km,Limit 60km,0.999853
8408,Limit 80km,Limit 80km,0.999998
8409,Limit 120km,Limit 120km,0.999551
8410,Danger of slipping,Danger of slipping,0.999816
8411,Limit 70km,Limit 70km,0.999997
8412,Right of way,Right of way,0.999973
8413,School,School,0.999996
8414,Limit 70km,Limit 70km,0.999988
8415,No overtaking,No overtaking,0.999994
8416,Right of way,Right of way,0.999962
8417,Give right to pass,Give right to pass,0.999972
8418,Give right to pass,Give right to pass,0.999993
8419,Wrong way,Wrong way,0.999995
8420,Limit 80km,Limit 80km,0.999932
8421,Limit 70km,Limit 70km,0.995253
8422,Pedestrian crossing,Intersection with right of way,0.761785
8423,Mandatory step to the left,Mandatory step to the left,0.963531
8424,Directions left and straight,Directions right and straight,0.682573
8425,Give right to pass,Give right to pass,0.999993
8426,Limit 60km,Limit 60km,1.000000
8427,Transit prohibition,Transit prohibition,0.244923
8428,Asymmetrical bottleneck,Asymmetrical bottleneck,0.998227
8429,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
8430,Right of way,Right of way,0.999980
8431,End limit 80km,End limit 80km,0.999961
8432,Mandatory step to the right,Mandatory step to the right,0.985270
8433,Wrong way,Wrong way,0.999997
8434,Right of way,Right of way,0.999968
8435,Wild animals,Wild animals,0.999926
8436,Limit 30km,Limit 30km,0.999983
8437,Intersection with right of way,Intersection with right of way,0.999906
8438,Transit prohibition,Transit prohibition,0.997854
8439,Transit prohibition,Transit prohibition,0.999976
