Filename,ClassId,Pred,Conf
5932,Danger of slipping,Danger of slipping,0.999998
5933,Right of way,Right of way,1.000000
5934,Give right to pass,Give right to pass,1.000000
5935,Generic danger,Generic danger,0.999999
5936,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
5937,Limit 60km,Danger of slipping,0.985170
5938,Right of way,Right of way,1.000000
5939,Limit 50km,Give right to pass,0.776937
5940,Limit 30km,Directions left and straight,0.698723
5941,School,School,1.000000
5942,Right turn mandatory,Right turn mandatory,1.000000
5943,Limit 20km,Give right to pass,0.884188
5944,Limit 30km,Give right to pass,0.926098
5945,Limit 60km,Give right to pass,0.691446
5946,Mandatory direction straight,Mandatory direction straight,1.000000
5947,Limit 30km,Left turn mandatory,0.659979
5948,Limit 50km,Danger of slipping,0.684275
5949,Limit 70km,Generic danger,0.645556
5950,Limit 60km,Danger of slipping,0.903127
5951,No overtaking,End of no overtaking,0.750767
5952,Mandatory step to the right,Mandatory step to the right,0.999906
5953,Limit 80km,Prohibition of heavy vehicles transit,0.667277
5954,Go ahead,Go ahead,0.999097
5955,Snow,Snow,0.999980
5956,Right of way,Right of way,0.999997
5957,Intersection with right of way,Intersection with right of way,1.000000
5958,Limit 30km,Directions left and straight,0.614947
5959,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.735909
5960,Wild animals,Wild animals,0.999997
5961,Limit 70km,Traffic light,0.836321
5962,Stop,Stop,0.999998
5963,No overtaking,Give right to pass,0.825849
5964,Limit 60km,Give right to pass,0.687493
5965,End limit 80km,Roundabout,0.468960
5966,Wild animals,Wild animals,0.999996
5967,Snow,Dangerous left curve,0.582305
5968,Generic danger,Generic danger,1.000000
5969,Roundabout,Roundabout,0.977534
5970,Limit 30km,Left turn mandatory,0.506342
5971,Limit 30km,Give right to pass,0.555460
5972,Right of way,Right of way,1.000000
5973,Limit 100km,Mandatory step to the left,0.888083
5974,Limit 30km,Give right to pass,0.932043
5975,Generic danger,Generic danger,0.999993
5976,Limit 70km,Generic danger,0.886596
5977,Mandatory step to the right,Mandatory step to the right,1.000000
5978,Limit 50km,Danger of slipping,0.929401
5979,Limit 80km,Men at work,0.954419
5980,Limit 80km,Mandatory step to the left,0.953040
5981,Intersection with right of way,Intersection with right of way,1.000000
5982,Limit 120km,Give right to pass,0.951780
5983,Wild animals,Wild animals,0.999561
5984,Left turn mandatory,Left turn mandatory,0.774720
5985,Limit 80km,Men at work,0.514706
5986,Limit 30km,Directions left and straight,0.726197
5987,Limit 100km,Stop,0.843563
5988,Wild animals,Wild animals,1.000000
5989,Wild animals,Wild animals,0.999993
5990,Right of way,Right of way,1.000000
5991,Stop,Stop,1.000000
5992,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.990309
5993,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
5994,End limit 80km,Intersection with right of way,0.979741
5995,Mandatory step to the right,Mandatory step to the right,1.000000
5996,Right of way,Right of way,0.873897
5997,Wrong way,Wrong way,0.999999
5998,Dangerous right curve,Dangerous right curve,0.999994
5999,No overtaking,Give right to pass,0.998633
6000,Right turn mandatory,Right turn mandatory,1.000000
6001,Limit 50km,Mandatory step to the left,0.849074
6002,Traffic light,Generic danger,0.465218
6003,Limit 70km,Generic danger,0.999846
6004,Limit 50km,Give right to pass,0.867749
6005,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999455
6006,Intersection with right of way,Intersection with right of way,1.000000
6007,Mandatory direction straight,Mandatory direction straight,1.000000
6008,Limit 30km,Generic danger,0.742822
6009,Limit 100km,Right turn mandatory,0.810248
6010,Asymmetrical bottleneck,Traffic light,0.570923
6011,Cycle crossing,Cycle crossing,0.999985
6012,Limit 120km,Prohibition of heavy vehicles transit,0.482230
6013,Mandatory step to the right,Mandatory step to the right,0.999999
6014,Limit 30km,Directions left and straight,0.794855
6015,No overtaking,Give right to pass,0.910605
6016,Transit prohibition,Transit prohibition,0.999999
6017,Mandatory step to the right,Mandatory step to the right,1.000000
6018,Limit 50km,Mandatory step to the left,0.907866
6019,Limit 120km,Prohibition of heavy vehicles transit,0.726129
6020,School,School,0.999863
6021,Limit 30km,Give right to pass,0.674039
6022,Roundabout,Roundabout,0.999998
6023,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999750
6024,Limit 50km,Mandatory step to the left,0.721997
6025,Limit 60km,End of no overtaking of heavy vehicles,0.728959
6026,Limit 80km,Men at work,0.857251
6027,Pedestrian crossing,Pedestrian crossing,0.999755
6028,Pedestrian crossing,Directions left and straight,0.990898
6029,Limit 100km,Mandatory step to the left,0.574015
6030,Limit 70km,Generic danger,0.959073
6031,Limit 50km,Danger of slipping,0.990883
6032,Intersection with right of way,Intersection with right of way,1.000000
6033,Right of way,Right of way,1.000000
6034,Limit 30km,Directions left and straight,0.611972
6035,Generic danger,Generic danger,0.955965
6036,Roundabout,Roundabout,0.999166
6037,Mandatory direction straight,Mandatory direction straight,1.000000
6038,Mandatory step to the right,Mandatory step to the right,1.000000
6039,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998831
6040,Mandatory step to the right,Mandatory step to the right,0.999999
6041,Traffic light,Traffic light,1.000000
6042,Give right to pass,Give right to pass,1.000000
6043,Generic danger,Generic danger,1.000000
6044,Limit 30km,Generic danger,0.767323
6045,Double curve,Double curve,0.999994
6046,Directions right and straight,Directions right and straight,0.998362
6047,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999597
6048,No overtaking,Go ahead,0.649914
6049,Limit 30km,Generic danger,0.922751
6050,Mandatory direction straight,Mandatory direction straight,1.000000
6051,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998116
6052,Limit 70km,Mandatory step to the left,0.728631
6053,Intersection with right of way,Intersection with right of way,1.000000
6054,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998737
6055,Limit 50km,Directions left and straight,0.659231
6056,Limit 30km,Generic danger,0.926035
6057,Right of way,Right of way,1.000000
6058,Mandatory direction straight,Mandatory direction straight,1.000000
6059,Intersection with right of way,Intersection with right of way,1.000000
6060,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
6061,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999968
6062,Wild animals,Wild animals,0.999999
6063,Transit prohibition,Transit prohibition,0.999997
6064,Men at work,Men at work,1.000000
6065,Limit 120km,Prohibition of heavy vehicles transit,0.869409
6066,Limit 30km,Give right to pass,0.985081
6067,Limit 30km,Give right to pass,0.865231
6068,Limit 70km,Directions left and straight,0.665183
6069,Right of way,Right of way,1.000000
6070,Limit 30km,Generic danger,0.668127
6071,Limit 100km,Stop,0.906051
6072,Wrong way,Wrong way,1.000000
6073,Right of way,Right of way,1.000000
6074,Men at work,Wild animals,0.731901
6075,No overtaking of heavy vehicles,Right of way,0.393625
6076,Limit 80km,Roundabout,0.912412
6077,Right of way,Right of way,0.999947
6078,Limit 60km,End of no overtaking of heavy vehicles,0.772430
6079,Right turn mandatory,Right turn mandatory,1.000000
6080,Right of way,Right of way,0.999997
6081,Right of way,Right of way,1.000000
6082,Men at work,Men at work,1.000000
6083,Wrong way,Wrong way,0.999994
6084,Give right to pass,Give right to pass,1.000000
6085,School,School,0.999996
6086,Traffic light,Traffic light,0.999999
6087,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.732691
6088,Snow,Snow,0.999989
6089,Cycle crossing,Cycle crossing,0.999973
6090,Limit 70km,Give right to pass,0.984060
6091,Wild animals,Wild animals,0.999997
6092,Right of way,Right of way,1.000000
6093,Snow,Snow,0.999901
6094,Limit 100km,Stop,0.879063
6095,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.993401
6096,Limit 50km,Generic danger,0.346320
6097,Wrong way,Wrong way,0.999954
6098,Wrong way,Wrong way,1.000000
6099,Limit 120km,Give right to pass,0.845791
6100,Limit 60km,Mandatory step to the right,0.261863
6101,Generic danger,Generic danger,0.999998
6102,Limit 20km,Roundabout,0.746584
6103,Limit 120km,Prohibition of heavy vehicles transit,0.615723
6104,No overtaking,Give right to pass,0.958813
6105,Right turn mandatory,Right turn mandatory,1.000000
6106,No overtaking of heavy vehicles,Give right to pass,0.663672
6107,Stop,Stop,0.990538
6108,Right of way,Right of way,1.000000
6109,Right of way,Right of way,0.999999
6110,Mandatory step to the right,Mandatory step to the right,1.000000
6111,Limit 70km,Traffic light,0.446331
6112,Limit 80km,Men at work,0.367254
6113,Danger of slipping,Danger of slipping,0.999956
6114,Right turn mandatory,Right turn mandatory,0.999999
6115,Limit 100km,Mandatory step to the left,0.844659
6116,No overtaking,Right of way,0.728661
6117,Give right to pass,Give right to pass,0.999987
6118,Directions left and straight,Directions left and straight,0.999470
6119,Right of way,Right of way,1.000000
6120,Right of way,Right of way,1.000000
6121,Roundabout,Roundabout,0.997801
6122,School,School,0.999665
6123,Cycle crossing,Cycle crossing,0.999997
6124,Wild animals,Wild animals,0.999942
6125,Limit 30km,Give right to pass,0.867119
6126,Limit 50km,Danger of slipping,0.435035
6127,Limit 50km,Give right to pass,0.789274
6128,Wrong way,Wrong way,1.000000
6129,Wild animals,Wild animals,0.999994
6130,Stop,Stop,0.999944
6131,School,School,0.999897
6132,Limit 50km,Danger of slipping,0.470061
6133,Limit 70km,Generic danger,0.982443
6134,Limit 30km,Give right to pass,0.471261
6135,Traffic light,Traffic light,0.999990
6136,No overtaking,End of no overtaking,0.651391
6137,Limit 30km,Generic danger,0.887767
6138,Snow,Snow,0.999952
6139,No overtaking of heavy vehicles,Give right to pass,0.623390
6140,Limit 100km,Stop,0.943787
6141,No overtaking,End of no overtaking,0.891785
6142,No overtaking,Give right to pass,0.883358
6143,Limit 30km,Directions left and straight,0.776470
6144,Mandatory step to the right,Mandatory step to the right,1.000000
6145,Right of way,Right of way,1.000000
6146,Roundabout,Roundabout,0.999839
6147,No overtaking of heavy vehicles,Give right to pass,0.758600
6148,Limit 80km,End of no overtaking of heavy vehicles,0.664172
6149,Snow,Snow,0.999998
6150,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.987344
6151,Traffic light,Traffic light,0.999970
6152,Limit 60km,Prohibition of heavy vehicles transit,0.733705
6153,Limit 120km,Roundabout,0.556084
6154,Limit 70km,Traffic light,0.822470
6155,No overtaking of heavy vehicles,Give right to pass,0.436630
6156,Mandatory step to the right,Mandatory step to the right,1.000000
6157,Stop,Stop,0.999438
6158,Generic danger,Generic danger,0.999937
6159,Limit 120km,Give right to pass,0.549106
6160,Right turn mandatory,Right turn mandatory,1.000000
6161,Limit 100km,Stop,0.710335
6162,Mandatory step to the right,Mandatory step to the right,1.000000
6163,Dangerous left curve,Dangerous left curve,0.999696
6164,Right of way,Right of way,1.000000
6165,Limit 30km,Directions left and straight,0.857069
6166,Give right to pass,Give right to pass,0.999989
6167,Pedestrian crossing,Pedestrian crossing,0.989933
6168,Limit 100km,Roundabout,0.569584
6169,No overtaking,Give right to pass,0.615944
6170,Limit 50km,Mandatory step to the left,0.650116
6171,Go ahead,Go ahead,0.999659
6172,Mandatory direction straight,Mandatory direction straight,0.999977
6173,Limit 50km,Give right to pass,0.680156
6174,Right of way,Right of way,1.000000
6175,Limit 70km,Generic danger,0.947253
6176,Right turn mandatory,Right turn mandatory,1.000000
6177,Mandatory step to the right,Mandatory step to the right,1.000000
6178,Limit 70km,Generic danger,0.452113
6179,Men at work,Men at work,1.000000
6180,Wrong way,Wrong way,0.991850
6181,Limit 30km,Give right to pass,0.557813
6182,Limit 70km,Generic danger,0.994880
6183,Limit 30km,Generic danger,0.889750
6184,Right of way,Right of way,1.000000
6185,Limit 70km,Traffic light,0.909921
6186,End limit 80km,Go ahead,0.615717
6187,Limit 30km,Stop,0.411950
6188,Limit 50km,Mandatory step to the left,0.941751
6189,Right of way,Right of way,1.000000
6190,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
6191,Stop,Stop,0.999902
6192,Generic danger,Wild animals,0.961012
6193,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
6194,Limit 70km,Generic danger,0.676788
6195,Mandatory direction straight,Mandatory direction straight,1.000000
6196,Traffic light,Danger of bumps,0.888188
6197,Dangerous right curve,Dangerous right curve,0.999999
6198,Dangerous right curve,Dangerous right curve,0.999997
6199,Limit 70km,Traffic light,0.701038
6200,Limit 70km,Generic danger,0.883566
6201,Mandatory step to the right,Mandatory step to the right,1.000000
6202,Right turn mandatory,Right turn mandatory,0.999997
6203,Double curve,Double curve,0.999988
6204,Men at work,Men at work,1.000000
6205,End limit 80km,Prohibition of heavy vehicles transit,0.395979
6206,Limit 30km,Give right to pass,0.834557
6207,Men at work,Men at work,0.999999
6208,Intersection with right of way,Intersection with right of way,1.000000
6209,Danger of slipping,Danger of slipping,0.999995
6210,Give right to pass,Give right to pass,1.000000
6211,Wrong way,Wrong way,1.000000
6212,Double curve,Double curve,0.632677
6213,Limit 50km,Danger of slipping,0.576753
6214,Stop,Stop,0.999917
6215,Mandatory step to the right,Mandatory step to the right,1.000000
6216,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
6217,Danger of slipping,Danger of slipping,1.000000
6218,Generic danger,Generic danger,0.956506
6219,Give right to pass,Give right to pass,1.000000
6220,Give right to pass,Give right to pass,0.999998
6221,Right of way,Right of way,1.000000
6222,Right of way,Right of way,1.000000
6223,No overtaking of heavy vehicles,Give right to pass,0.794807
6224,Limit 80km,Stop,0.486150
6225,Wrong way,Wrong way,1.000000
6226,Give right to pass,Give right to pass,0.999933
6227,Limit 70km,Generic danger,0.441619
6228,Right of way,Right of way,0.980673
6229,Roundabout,Roundabout,0.999952
6230,Generic danger,Generic danger,1.000000
6231,Men at work,Men at work,1.000000
6232,Intersection with right of way,Intersection with right of way,0.999649
